id,step,loss,weight0,weight1
0,45193,1.94600210e-01,-4.71520382e-01,-4.08181635e-01
0,45194,3.40765595e-01,-3.26169988e-01,-3.68780441e-01
0,45195,7.57130146e-01,-2.29763998e-01,-3.51289448e-01
0,45196,5.88209145e-02,-2.57437400e-01,-2.25146567e-01
0,45197,2.81573683e-01,-2.65958461e-01,-1.37772823e-01
0,45198,3.89120318e-02,-1.81998204e-01,-1.72874369e-01
0,45199,4.61377919e-01,-1.00448083e-01,-2.10110444e-01
0,45200,8.10151935e-01,-1.90221366e-02,-1.83432195e-01
0,45201,5.55409119e-02,2.21126612e-02,-2.49414701e-02
0,45202,3.71071100e-01,5.22031610e-02,1.57087965e-01
0,45203,1.13439612e-01,1.80189989e-01,2.06821727e-01
0,45204,3.38593185e-01,3.39846521e-01,1.96745702e-01
0,45205,4.53827202e-01,4.58104806e-01,2.90630364e-01
0,45206,2.58931816e-01,5.30935975e-01,4.72293280e-01
0,45207,4.51946497e-01,5.86206940e-01,5.69278436e-01
0,45208,3.92790675e-01,6.42710646e-01,5.79059405e-01
0,45209,4.02157247e-01,6.81559111e-01,5.72129751e-01
0,45210,5.17434418e-01,6.99610682e-01,5.34947492e-01
0,45211,4.01242197e-01,6.77131225e-01,5.60007379e-01
0,45212,8.02242637e-01,5.87758906e-01,6.29366334e-01
0,45213,5.09089231e-01,5.61838545e-01,5.65847493e-01
0,45214,4.50023055e-01,6.23220002e-01,4.64554360e-01
0,45215,7.17603445e-01,6.69176781e-01,4.59405467e-01
0,45216,3.31836849e-01,6.19468382e-01,5.26395382e-01
0,45217,1.00813448e+00,4.82148141e-01,5.75091296e-01
0,45218,3.07223320e-01,4.48364320e-01,4.47368748e-01
0,45219,1.60623574e+00,4.96986852e-01,2.01146615e-01
0,45220,9.09350634e-01,3.39123029e-01,1.19647179e-01
0,45221,6.87386513e-01,1.39317252e-02,1.65936287e-01
0,45222,5.23664951e-01,-1.33636220e-01,1.94674265e-02
0,45223,7.48381555e-01,-1.43308474e-01,-2.80218883e-01
0,45224,9.03570056e-01,-2.75375093e-01,-4.03264524e-01
0,45225,4.60053355e-01,-5.26675999e-01,-3.58441767e-01
0,45226,9.62142408e-01,-6.45370106e-01,-4.01874790e-01
0,45227,3.48627031e-01,-6.05533821e-01,-5.45545143e-01
0,45228,8.43234479e-01,-6.18299830e-01,-6.56406087e-01
0,45229,6.15029156e-01,-7.31729906e-01,-6.91790742e-01
0,45230,8.18196416e-01,-8.90437894e-01,-6.85785654e-01
0,45231,7.79830694e-01,-9.34962121e-01,-7.62299177e-01
0,45232,1.90718687e+00,-8.56966525e-01,-9.34977353e-01
0,45233,1.95858991e+00,-8.95799771e-01,-9.67227545e-01
0,45234,1.17252696e+00,-1.06652456e+00,-8.21672138e-01
0,45235,1.83175743e+00,-1.11166739e+00,-7.78298109e-01
0,45236,1.11689901e+00,-9.52632611e-01,-9.13405126e-01
0,45237,2.92756987e+00,-8.52787020e-01,-1.00362932e+00
0,45238,1.08929026e+00,-9.44949906e-01,-9.04455618e-01
0,45239,1.33931267e+00,-1.03800341e+00,-7.59669895e-01
0,45240,1.22405457e+00,-1.01078636e+00,-7.46835488e-01
0,45241,9.97607231e-01,-8.61914021e-01,-8.40278460e-01
0,45242,2.14158297e+00,-7.16540838e-01,-8.48676494e-01
0,45243,5.66183507e-01,-6.94165238e-01,-6.59391360e-01
0,45244,1.94688904e+00,-7.27913541e-01,-3.89126178e-01
0,45245,2.21168661e+00,-6.19266822e-01,-2.69102237e-01
0,45246,2.67352372e-01,-3.04336501e-01,-3.38024919e-01
0,45247,1.65104401e+00,-5.20942943e-02,-2.82843093e-01
0,45248,7.97608197e-02,4.24394995e-04,5.28737103e-02
0,45249,2.18252182e+00,9.09435169e-02,3.51216877e-01
0,45250,1.38399646e-01,3.41808478e-01,3.25229596e-01
0,45251,1.95292473e+00,5.81202820e-01,2.52217138e-01
0,45252,5.72432518e-01,6.14056270e-01,4.27341944e-01
0,45253,1.66175771e+00,5.02434528e-01,6.48608046e-01
0,45254,1.08204615e+00,5.64981949e-01,6.45081525e-01
0,45255,6.53487861e-01,6.89274276e-01,4.91689730e-01
0,45256,4.70309556e-01,6.02538786e-01,4.36356977e-01
0,45257,5.20633817e-01,4.27723714e-01,4.73925893e-01
0,45258,3.59995812e-01,3.94705230e-01,4.22296246e-01
0,45259,6.73439860e-01,4.46230605e-01,2.45977893e-01
0,45260,7.17274249e-01,3.22069339e-01,1.25250267e-01
0,45261,2.33563241e-02,7.67396395e-02,9.00737873e-02
0,45262,2.48817205e-02,-2.83624280e-02,4.91569914e-03
0,45263,1.29825994e-01,-3.33905163e-03,-6.98219398e-02
0,45264,1.93555042e-01,3.19144174e-02,-5.46117542e-02
0,45265,2.74340324e-02,5.31309857e-02,1.55665458e-02
0,45266,5.32037973e-01,2.25799600e-02,1.54682985e-01
0,45267,1.05448985e+00,9.36925350e-02,2.69545817e-01
0,45268,9.56451893e-02,3.02323547e-01,2.79835785e-01
0,45269,6.28502190e-01,4.63195881e-01,2.68223496e-01
0,45270,2.81372249e-01,4.57257749e-01,3.27977355e-01
0,45271,1.81948766e-01,3.44415750e-01,3.43870958e-01
0,45272,4.64738235e-02,2.31568147e-01,1.93918292e-01
0,45273,3.30572985e-02,7.24721278e-02,2.99307537e-02
0,45274,1.37454093e-01,-1.35537435e-01,-4.98675338e-02
0,45275,1.48969126e+00,-3.43626265e-01,-7.17640047e-02
0,45276,1.25594842e+00,-4.46283880e-01,-1.84101043e-01
0,45277,2.46518850e-01,-4.01385262e-01,-4.00580261e-01
0,45278,9.48069990e-01,-3.95103627e-01,-5.02041154e-01
0,45279,2.94637263e-01,-5.50210845e-01,-4.31873443e-01
0,45280,1.35317326e+00,-6.57762782e-01,-3.72648756e-01
0,45281,2.69338995e-01,-5.57713456e-01,-4.76031906e-01
0,45282,9.63955104e-01,-4.93859379e-01,-5.79311098e-01
0,45283,3.40069473e-01,-6.05677186e-01,-5.40753307e-01
0,45284,4.30792451e-01,-6.50446598e-01,-5.03020016e-01
0,45285,3.00813138e-01,-5.84867693e-01,-5.08278741e-01
0,45286,2.31521547e-01,-5.16644568e-01,-4.31975858e-01
0,45287,4.36954260e-01,-4.72517384e-01,-3.08037987e-01
0,45288,2.61460692e-01,-3.69399424e-01,-2.42173221e-01
0,45289,1.61631495e-01,-1.66138955e-01,-2.09618206e-01
0,45290,5.43218732e-01,-3.46488372e-02,-1.66239540e-01
0,45291,1.73680373e-02,-5.57222277e-02,-6.96889355e-02
0,45292,4.70055282e-01,-1.41986998e-01,4.93944830e-03
0,45293,4.04361755e-01,-1.61851545e-01,-2.20879624e-02
0,45294,1.32051334e-01,-5.79750849e-02,-1.15885954e-01
0,45295,6.50846183e-01,4.43257241e-02,-1.12303798e-01
0,45296,6.97903754e-03,2.10452649e-02,3.29120383e-02
0,45297,2.42583111e-01,4.15409656e-02,1.26456309e-01
0,45298,2.50621475e-02,1.69431725e-01,1.40458147e-01
0,45299,3.89075100e-01,2.97832275e-01,1.48118577e-01
0,45300,3.85696083e-01,3.44013207e-01,1.92141880e-01
0,45301,9.28378552e-02,3.05557316e-01,2.38103658e-01
0,45302,1.30544066e-01,2.60679430e-01,2.70433866e-01
0,45303,9.62934420e-02,2.18279522e-01,2.28376021e-01
0,45304,8.39663595e-02,1.68501392e-01,9.72708914e-02
0,45305,1.55345500e-01,8.25780013e-02,-2.00058640e-03
0,45306,1.62512720e-01,1.16620738e-03,-7.39726950e-02
0,45307,1.69255491e-02,-1.18732596e-01,-1.13282345e-01
0,45308,3.13453913e-01,-2.65928918e-01,-1.31645359e-01
0,45309,1.21158466e-01,-3.17831383e-01,-2.34767299e-01
0,45310,2.08034545e-01,-3.38430657e-01,-3.47804948e-01
0,45311,1.62501693e-01,-4.32238900e-01,-3.71694323e-01
0,45312,4.21027690e-01,-6.00788999e-01,-4.47035900e-01
0,45313,4.98630643e-01,-7.28908984e-01,-6.53754825e-01
0,45314,9.49540854e-01,-8.56427864e-01,-8.29225490e-01
0,45315,9.10287201e-01,-1.02505272e+00,-8.59075795e-01
0,45316,1.02563739e+00,-1.07340706e+00,-8.76363607e-01
0,45317,9.07264888e-01,-9.94729852e-01,-8.84202603e-01
0,45318,1.06944287e+00,-8.83592764e-01,-8.64566926e-01
0,45319,1.29716849e+00,-7.62152179e-01,-8.10792455e-01
0,45320,4.61544305e-01,-7.09072509e-01,-6.30592820e-01
0,45321,5.65793037e-01,-6.42330747e-01,-4.58550451e-01
0,45322,1.93144351e-01,-4.55048651e-01,-4.07220238e-01
0,45323,1.15396507e-01,-3.29078160e-01,-3.05939063e-01
0,45324,1.41765356e-01,-2.53943978e-01,-1.60369790e-01
0,45325,1.48533821e-01,-1.29669849e-01,-4.16694975e-02
0,45326,3.01824063e-01,-1.20573556e-02,9.19304801e-02
0,45327,1.95302784e-01,7.25004206e-02,1.42568910e-01
0,45328,9.17404797e-03,1.01324368e-01,8.89673036e-02
0,45329,5.71834259e-02,4.36682253e-02,-6.86426029e-03
0,45330,5.62614109e-03,-7.99328362e-02,-6.95353643e-02
0,45331,7.09373280e-02,-1.92443422e-01,-1.26174464e-01
0,45332,9.08212885e-02,-3.24075515e-01,-2.73102636e-01
0,45333,3.36861700e-01,-4.53346036e-01,-4.57850462e-01
0,45334,3.43431860e-01,-6.20066296e-01,-5.05167293e-01
0,45335,1.14582825e+00,-7.76034890e-01,-5.09706470e-01
0,45336,7.05781043e-01,-7.99239583e-01,-6.03497483e-01
0,45337,6.47813439e-01,-7.74124490e-01,-7.22118285e-01
0,45338,9.89667237e-01,-7.46823696e-01,-7.64492639e-01
0,45339,5.01571417e-01,-7.61742950e-01,-6.45103365e-01
0,45340,1.58174229e+00,-7.53131329e-01,-4.43095594e-01
0,45341,5.12626708e-01,-5.61186191e-01,-3.83748042e-01
0,45342,7.34410107e-01,-3.34870691e-01,-4.31856279e-01
0,45343,4.48369235e-01,-2.90207007e-01,-3.59549805e-01
0,45344,3.14950526e-01,-3.58433603e-01,-2.19370291e-01
0,45345,1.10729194e+00,-3.65554470e-01,-1.24180449e-01
0,45346,4.19925302e-02,-2.19371643e-01,-1.81955383e-01
0,45347,1.37323427e+00,-8.22127477e-02,-2.87010935e-01
0,45348,2.30926514e-01,-1.26393778e-01,-1.93606984e-01
0,45349,4.25532550e-01,-2.24371308e-01,-7.49520451e-02
0,45350,3.29807736e-02,-1.90909053e-01,-1.54415906e-01
0,45351,1.43303609e+00,-6.53010796e-02,-2.77570559e-01
0,45352,2.53706247e-01,-1.05307241e-01,-1.80991985e-01
0,45353,1.00045907e+00,-2.59571333e-01,-3.91758683e-02
0,45354,4.16565329e-01,-2.86334492e-01,-1.32989969e-01
0,45355,4.89856005e-01,-2.83764195e-01,-3.60685769e-01
0,45356,8.42051744e-01,-3.61089494e-01,-4.64382445e-01
0,45357,1.91764861e-01,-4.68725808e-01,-4.04679613e-01
0,45358,3.18704724e-01,-4.96060706e-01,-3.59265725e-01
0,45359,3.43869656e-01,-4.36313379e-01,-4.47981795e-01
0,45360,6.57903314e-01,-4.33335204e-01,-4.97623436e-01
0,45361,2.60813385e-01,-5.13097992e-01,-4.00318983e-01
0,45362,5.33339620e-01,-5.21127276e-01,-3.39410506e-01
0,45363,1.51245251e-01,-4.18290895e-01,-3.54404615e-01
0,45364,1.14786141e-01,-3.47843655e-01,-3.13150562e-01
0,45365,2.68423706e-01,-3.04844419e-01,-1.77338279e-01
0,45366,6.31686077e-02,-1.72471024e-01,-1.09971113e-01
0,45367,5.11674657e-02,-2.41116949e-02,-6.22593696e-02
0,45368,1.23365913e-02,1.07346934e-01,8.17816749e-02
0,45369,2.45702252e-01,2.51427450e-01,2.94054502e-01
0,45370,1.84072152e-01,4.26837822e-01,3.91542990e-01
0,45371,5.21783054e-01,5.84435488e-01,4.06091816e-01
0,45372,3.58353019e-01,6.34224099e-01,5.55927390e-01
0,45373,9.51612473e-01,6.57515388e-01,6.97796807e-01
0,45374,6.37885690e-01,7.16606328e-01,6.88347598e-01
0,45375,6.08821034e-01,7.64642410e-01,5.87298131e-01
0,45376,7.47834504e-01,7.27911109e-01,5.15908616e-01
0,45377,4.19964373e-01,5.81694937e-01,5.58665792e-01
0,45378,1.30290937e+00,4.98347921e-01,6.15715900e-01
0,45379,2.85982341e-01,5.74043529e-01,4.92085577e-01
0,45380,1.72023058e+00,6.05422427e-01,2.92074528e-01
0,45381,8.65096033e-01,4.38372096e-01,2.15523871e-01
0,45382,1.43650725e-01,1.62764287e-01,2.02358271e-01
0,45383,5.43810725e-01,-3.71352780e-03,1.33978477e-01
0,45384,1.84274465e-02,1.40854174e-02,-1.32037652e-02
0,45385,6.89198971e-01,3.99520920e-02,-1.20403003e-01
0,45386,5.48174083e-02,-6.58760493e-02,-9.77690130e-02
0,45387,5.78804314e-01,-2.06611486e-01,-3.79683584e-02
0,45388,5.69375455e-01,-2.53461168e-01,-8.12071962e-02
0,45389,1.26261145e-01,-2.11051943e-01,-2.33692980e-01
0,45390,8.42988074e-01,-1.86551642e-01,-3.25525084e-01
0,45391,3.52473348e-01,-2.32068321e-01,-2.99240648e-01
0,45392,3.93392533e-01,-3.14983080e-01,-1.63429011e-01
0,45393,7.08271980e-01,-3.31434286e-01,-1.34862577e-01
0,45394,3.43136638e-01,-2.49468190e-01,-3.11140081e-01
0,45395,5.01236081e-01,-2.98803937e-01,-3.73958257e-01
0,45396,7.49942124e-01,-5.39202403e-01,-3.25011636e-01
0,45397,2.29227543e+00,-7.69582250e-01,-4.03174359e-01
0,45398,5.57474852e-01,-8.02097184e-01,-6.85653021e-01
0,45399,2.01109052e+00,-8.23176047e-01,-9.18632270e-01
0,45400,9.21403825e-01,-1.02459747e+00,-8.89067225e-01
0,45401,2.16010451e+00,-1.20200657e+00,-8.39731530e-01
0,45402,1.74470317e+00,-1.29010079e+00,-9.88915208e-01
0,45403,1.79395866e+00,-1.36569496e+00,-1.23503117e+00
0,45404,2.31959724e+00,-1.49470306e+00,-1.38082108e+00
0,45405,2.37294626e+00,-1.65666203e+00,-1.39744866e+00
0,45406,2.86728024e+00,-1.75573700e+00,-1.40212392e+00
0,45407,2.64021540e+00,-1.74612334e+00,-1.46491413e+00
0,45408,2.65695977e+00,-1.69239725e+00,-1.51138063e+00
0,45409,2.44231176e+00,-1.63521822e+00,-1.45114341e+00
0,45410,2.12344217e+00,-1.56273342e+00,-1.34327782e+00
0,45411,1.96600199e+00,-1.48211440e+00,-1.30249038e+00
0,45412,1.92580748e+00,-1.38275275e+00,-1.26736225e+00
0,45413,1.64726448e+00,-1.36431436e+00,-1.11818545e+00
0,45414,1.63626063e+00,-1.32194598e+00,-1.05280674e+00
0,45415,1.96712577e+00,-1.15416445e+00,-1.14467853e+00
0,45416,2.48276544e+00,-1.09064099e+00,-1.14724491e+00
0,45417,1.16182375e+00,-1.15912297e+00,-9.76967715e-01
0,45418,1.59778166e+00,-1.15040183e+00,-8.48293590e-01
0,45419,9.89857197e-01,-1.02008948e+00,-9.19181256e-01
0,45420,1.92293382e+00,-8.99397205e-01,-9.66834786e-01
0,45421,8.51646900e-01,-8.99591564e-01,-8.33828152e-01
0,45422,9.03614759e-01,-8.97508129e-01,-6.74873134e-01
0,45423,4.85003173e-01,-7.33370262e-01,-5.94268241e-01
0,45424,3.65942866e-01,-5.38214548e-01,-5.18686339e-01
0,45425,2.56274968e-01,-4.12917648e-01,-4.10803283e-01
0,45426,9.27666500e-02,-3.25839690e-01,-2.69891493e-01
0,45427,1.52493656e-01,-2.76798138e-01,-1.79633601e-01
0,45428,5.18359169e-02,-2.43019334e-01,-2.00447486e-01
0,45429,1.80357605e-01,-2.40504872e-01,-2.70669751e-01
0,45430,2.25435272e-01,-2.91673494e-01,-3.19307169e-01
0,45431,1.36410415e-01,-3.68669357e-01,-2.86416342e-01
0,45432,2.37291336e-01,-3.83634200e-01,-2.62968830e-01
0,45433,9.01262611e-02,-3.20349249e-01,-2.78109180e-01
0,45434,1.26761943e-01,-2.40100105e-01,-2.54765921e-01
0,45435,3.28701884e-02,-1.88114688e-01,-1.68079450e-01
0,45436,1.27942875e-01,-1.75892072e-01,-8.97004663e-02
0,45437,9.72830802e-02,-1.53054056e-01,-7.79168963e-02
0,45438,7.67481476e-02,-7.94742819e-02,-1.16904484e-01
0,45439,6.91078722e-01,2.66901809e-02,-1.31922331e-01
0,45440,6.80886060e-02,7.09093834e-02,1.30628995e-02
0,45441,2.78137803e-01,1.30175141e-01,2.05612366e-01
0,45442,2.33775511e-01,2.67966578e-01,3.03825085e-01
0,45443,1.51366889e-01,4.14778258e-01,3.41434183e-01
0,45444,3.82507324e-01,5.24614611e-01,3.73258862e-01
0,45445,3.24783325e-01,5.88977206e-01,4.69077941e-01
0,45446,6.18987322e-01,6.16469980e-01,6.21923139e-01
0,45447,8.70433986e-01,6.31682196e-01,6.69375237e-01
0,45448,3.88304055e-01,6.66642255e-01,5.76154147e-01
0,45449,6.78075492e-01,6.60229016e-01,4.56672177e-01
0,45450,5.10804296e-01,5.76363487e-01,3.99824927e-01
0,45451,2.34733164e-01,4.89958765e-01,3.83958330e-01
0,45452,1.81514740e-01,3.96740587e-01,3.75397042e-01
0,45453,3.28835607e-01,2.90961700e-01,3.40252898e-01
0,45454,3.79527688e-01,1.73923579e-01,2.57724207e-01
0,45455,4.12314594e-01,1.69433469e-02,1.33701555e-01
0,45456,6.11753277e-02,-1.34729629e-01,-7.43616867e-02
0,45457,8.59190226e-02,-2.92906262e-01,-2.68043778e-01
0,45458,3.19356173e-01,-4.32828727e-01,-4.40069061e-01
0,45459,5.25887549e-01,-5.40515797e-01,-5.54643464e-01
0,45460,4.67234373e-01,-6.03456901e-01,-5.83295420e-01
0,45461,3.82102311e-01,-6.57551512e-01,-5.73473986e-01
0,45462,4.63404655e-01,-6.83385688e-01,-5.32892850e-01
0,45463,3.74312252e-01,-6.44405389e-01,-5.68395350e-01
0,45464,6.58207476e-01,-6.53721646e-01,-6.53158113e-01
0,45465,5.40571392e-01,-7.42614901e-01,-6.75454292e-01
0,45466,7.30064034e-01,-8.55544555e-01,-6.66005813e-01
0,45467,1.19628429e+00,-9.50283332e-01,-6.84314143e-01
0,45468,9.88704741e-01,-9.93119497e-01,-7.71838733e-01
0,45469,1.02263212e+00,-1.01229203e+00,-9.25468878e-01
0,45470,1.14518332e+00,-1.08619990e+00,-9.85058828e-01
0,45471,1.09498644e+00,-1.11459651e+00,-9.70286907e-01
0,45472,1.19742012e+00,-1.09018915e+00,-9.99287025e-01
0,45473,1.22862256e+00,-1.06591898e+00,-9.94384956e-01
0,45474,9.66439307e-01,-1.04184085e+00,-9.12911628e-01
0,45475,1.15275168e+00,-1.01358777e+00,-7.62107064e-01
0,45476,7.03212142e-01,-8.74366020e-01,-7.01680409e-01
0,45477,6.12615168e-01,-6.98840111e-01,-6.72563164e-01
0,45478,3.21527421e-01,-6.09768233e-01,-5.18165700e-01
0,45479,5.40276170e-01,-5.59144922e-01,-3.76565985e-01
0,45480,1.74212009e-01,-4.47163446e-01,-3.71535527e-01
0,45481,1.07818019e+00,-2.76406360e-01,-4.20986953e-01
0,45482,4.86178458e-01,-2.16617884e-01,-3.07445875e-01
0,45483,4.79009539e-01,-2.31113651e-01,-7.32517132e-02
0,45484,1.04536629e+00,-1.38208081e-01,7.16466993e-02
0,45485,2.73007294e-03,5.60692037e-02,4.81110688e-02
0,45486,7.35515833e-01,2.14918970e-01,2.67987998e-02
0,45487,2.09363893e-01,2.83578252e-01,1.70448013e-01
0,45488,1.97752744e-01,3.47467881e-01,3.50878917e-01
0,45489,3.18983346e-01,4.94737354e-01,4.79625636e-01
0,45490,5.12001038e-01,7.13771463e-01,5.54285900e-01
0,45491,1.14740813e+00,8.72283469e-01,6.08069979e-01
0,45492,8.60276103e-01,9.42706473e-01,7.41361551e-01
0,45493,1.00278127e+00,1.00631541e+00,9.18000807e-01
0,45494,1.12856948e+00,1.11877475e+00,9.86953686e-01
0,45495,1.60371184e+00,1.26372067e+00,9.81592366e-01
0,45496,1.68846869e+00,1.33159470e+00,1.05350775e+00
0,45497,1.85885036e+00,1.31658552e+00,1.22584294e+00
0,45498,2.93355370e+00,1.27270795e+00,1.30732221e+00
0,45499,1.78414726e+00,1.24811861e+00,1.17925890e+00
0,45500,1.84517360e+00,1.27046205e+00,9.50429299e-01
0,45501,1.83339500e+00,1.13707498e+00,8.04962510e-01
0,45502,7.54192531e-01,8.46690157e-01,7.84734323e-01
0,45503,8.73361349e-01,6.40367628e-01,6.75873449e-01
0,45504,3.28502983e-01,5.81813633e-01,4.57143692e-01
0,45505,9.19764996e-01,5.65318931e-01,3.29251787e-01
0,45506,1.92983761e-01,4.60016990e-01,4.07956537e-01
0,45507,1.17735136e+00,3.58037316e-01,4.95031220e-01
0,45508,5.88195980e-01,3.62581894e-01,4.34939044e-01
0,45509,2.10968211e-01,4.13067196e-01,3.02719181e-01
0,45510,7.12877333e-01,4.23828660e-01,2.19825373e-01
0,45511,3.34649682e-01,3.94484732e-01,2.50658045e-01
0,45512,1.11878231e-01,3.45912596e-01,3.09829599e-01
0,45513,2.46814728e-01,3.40419448e-01,3.59295328e-01
0,45514,1.58080667e-01,4.18322736e-01,3.69369863e-01
0,45515,1.91026688e-01,4.51795771e-01,3.59886059e-01
0,45516,1.81916982e-01,3.91599926e-01,3.72714502e-01
0,45517,5.22331595e-01,3.24242073e-01,3.96537281e-01
0,45518,2.18598440e-01,3.29519403e-01,3.44537887e-01
0,45519,5.99625468e-01,3.90708486e-01,2.03485770e-01
0,45520,3.28687042e-01,3.84278006e-01,2.41831818e-01
0,45521,4.01679814e-01,3.37827793e-01,3.88255143e-01
0,45522,1.76911771e-01,4.00500880e-01,3.75307044e-01
0,45523,3.58463466e-01,4.42423468e-01,2.93517171e-01
0,45524,1.07835539e-01,3.05875684e-01,2.89388564e-01
0,45525,1.31363362e-01,2.80894485e-01,2.84446148e-01
0,45526,4.41546649e-01,4.02862495e-01,2.38873534e-01
0,45527,1.83926105e-01,4.03174345e-01,3.02451000e-01
0,45528,2.26440340e-01,3.84799341e-01,3.83990192e-01
0,45529,1.91419601e-01,4.65377758e-01,3.81769626e-01
0,45530,3.02616030e-01,5.41681753e-01,4.17257470e-01
0,45531,3.51880282e-01,5.65743647e-01,4.27778581e-01
0,45532,2.84066379e-01,5.33122605e-01,4.14736782e-01
0,45533,2.42873982e-01,4.40656118e-01,4.23849898e-01
0,45534,2.17753336e-01,3.49008097e-01,3.57715642e-01
0,45535,8.71105790e-02,2.46215957e-01,2.43009220e-01
0,45536,2.47818101e-02,1.11773781e-01,7.26038629e-02
0,45537,5.40308207e-02,-5.58878221e-02,-8.94249657e-02
0,45538,4.87514362e-02,-2.32694123e-01,-1.88717581e-01
0,45539,1.11880787e-01,-3.35990004e-01,-3.06576565e-01
0,45540,1.67822748e-01,-4.36745581e-01,-3.79694840e-01
0,45541,3.59444112e-01,-5.42050361e-01,-3.98336868e-01
0,45542,2.28988484e-01,-4.95536584e-01,-4.43413201e-01
0,45543,5.78591585e-01,-4.47909103e-01,-4.97415566e-01
0,45544,2.89377838e-01,-5.75326388e-01,-4.76262479e-01
0,45545,1.37464321e+00,-7.13517937e-01,-4.24074039e-01
0,45546,4.71909314e-01,-6.76627761e-01,-5.21295840e-01
0,45547,1.12223136e+00,-5.65659269e-01,-6.49698413e-01
0,45548,9.11939383e-01,-5.80290754e-01,-6.37602423e-01
0,45549,4.31202233e-01,-7.01109456e-01,-5.78566059e-01
0,45550,6.97220445e-01,-7.77506684e-01,-5.80270268e-01
0,45551,5.78519344e-01,-7.59906125e-01,-6.95476753e-01
0,45552,8.54743183e-01,-7.68963957e-01,-7.59756461e-01
0,45553,6.39573693e-01,-8.55326160e-01,-7.08065382e-01
0,45554,1.11676061e+00,-9.49957427e-01,-6.96027903e-01
0,45555,7.76654959e-01,-9.35689613e-01,-7.65643509e-01
0,45556,8.51543784e-01,-8.51874392e-01,-8.08978697e-01
0,45557,5.98845780e-01,-8.30052827e-01,-6.91788281e-01
0,45558,1.06398368e+00,-8.09337611e-01,-5.53732249e-01
0,45559,9.93275642e-01,-7.31968588e-01,-4.84058214e-01
0,45560,3.21845502e-01,-5.91078127e-01,-4.74017894e-01
0,45561,4.52631325e-01,-4.63283140e-01,-4.88166604e-01
0,45562,2.01362118e-01,-4.82565103e-01,-4.06805975e-01
0,45563,4.98902798e-01,-5.05054147e-01,-3.29301667e-01
0,45564,2.78550357e-01,-3.65477861e-01,-3.84388381e-01
0,45565,7.43888021e-01,-2.71622164e-01,-3.83214915e-01
0,45566,2.88235664e-01,-3.23378391e-01,-1.90959981e-01
0,45567,1.41883171e+00,-3.33636357e-01,-6.85024100e-02
0,45568,4.96026464e-02,-2.32056516e-01,-1.86106565e-01
0,45569,5.68147600e-01,-1.78897167e-01,-2.88099058e-01
0,45570,2.24275678e-01,-2.47152958e-01,-2.86158865e-01
0,45571,1.22159824e-01,-3.47449063e-01,-2.69223135e-01
0,45572,5.83577573e-01,-4.50506421e-01,-2.62459842e-01
0,45573,3.81908894e-01,-5.06096245e-01,-3.53801125e-01
0,45574,3.16300124e-01,-5.40959313e-01,-5.04601647e-01
0,45575,5.00941575e-01,-6.82752956e-01,-6.36009309e-01
0,45576,7.73306549e-01,-9.28644067e-01,-7.54846329e-01
0,45577,1.22744548e+00,-1.11690422e+00,-8.73401051e-01
0,45578,1.27133298e+00,-1.18211822e+00,-9.53568858e-01
0,45579,1.26684916e+00,-1.20923964e+00,-1.03333563e+00
0,45580,1.43018448e+00,-1.22464551e+00,-1.10440732e+00
0,45581,1.35762882e+00,-1.25323269e+00,-1.05971656e+00
0,45582,1.54766989e+00,-1.22754691e+00,-9.46779516e-01
0,45583,1.25155008e+00,-1.09068836e+00,-8.35162714e-01
0,45584,7.63224065e-01,-9.28784795e-01,-7.61365832e-01
0,45585,6.28799021e-01,-7.95432982e-01,-7.26366306e-01
0,45586,5.20934761e-01,-7.52831852e-01,-6.69862062e-01
0,45587,7.97413528e-01,-7.82073377e-01,-5.65460230e-01
