id,step,loss,weight0
0,9242,2.80202312e-05,-5.29341400e-03
0,9243,2.84864564e-05,-5.33727044e-03
0,9244,2.77808467e-05,-5.27075399e-03
0,9245,3.47865971e-05,-5.89801650e-03
0,9246,3.90845780e-05,-6.25176588e-03
0,9247,2.90432909e-05,-5.38918283e-03
0,9248,1.42024655e-05,-3.76861589e-03
0,9249,7.74776890e-06,-2.78348150e-03
0,9250,1.03738512e-05,-3.22084641e-03
0,9251,1.37076468e-05,-3.70238395e-03
0,9252,1.63982804e-05,-4.04947903e-03
0,9253,2.78655352e-05,-5.27878152e-03
0,9254,4.13456910e-05,-6.43006153e-03
0,9255,5.41838344e-05,-7.36096688e-03
0,9256,5.42242597e-05,-7.36371242e-03
0,9257,4.61055097e-05,-6.79010386e-03
0,9258,4.32943089e-05,-6.57984102e-03
0,9259,3.92422080e-05,-6.26436016e-03
0,9260,3.84615705e-05,-6.20173942e-03
0,9261,3.58076977e-05,-5.98395336e-03
0,9262,3.27089911e-05,-5.71917742e-03
0,9263,2.54008173e-05,-5.03992243e-03
0,9264,1.66423943e-05,-4.07950906e-03
0,9265,8.65341462e-06,-2.94166873e-03
0,9266,4.35329139e-06,-2.08645430e-03
0,9267,3.41994883e-06,-1.84931036e-03
0,9268,6.45686725e-07,-8.03546340e-04
0,9269,2.06697649e-07,4.54640132e-04
0,9270,2.80829369e-07,5.29933372e-04
0,9271,4.86786540e-08,2.20632399e-04
0,9272,4.18054725e-07,6.46571512e-04
0,9273,6.46711044e-07,8.04183481e-04
0,9274,2.80298096e-09,-5.29431854e-05
0,9275,6.70848976e-08,-2.59007531e-04
0,9276,8.75366335e-10,-2.95865902e-05
0,9277,2.84717345e-07,-5.33589104e-04
0,9278,1.48765469e-06,-1.21969450e-03
0,9279,5.83249403e-07,-7.63707678e-04
0,9280,5.18689490e-07,7.20201002e-04
0,9281,3.35910204e-06,1.83278532e-03
0,9282,6.85148916e-06,2.61753495e-03
0,9283,8.79935214e-06,2.96637020e-03
0,9284,1.08846361e-05,3.29918717e-03
0,9285,1.60527798e-05,4.00659209e-03
0,9286,1.99977439e-05,4.47188364e-03
0,9287,1.81350988e-05,4.25853254e-03
0,9288,1.85386052e-05,4.30564815e-03
0,9289,2.20066740e-05,4.69112722e-03
0,9290,1.94794702e-05,4.41355538e-03
0,9291,1.48632334e-05,3.85528640e-03
0,9292,1.50112674e-05,3.87443765e-03
0,9293,1.71575557e-05,4.14216798e-03
0,9294,1.28943084e-05,3.59086460e-03
0,9295,6.79785171e-06,2.60726898e-03
0,9296,2.98863392e-06,1.72876660e-03
0,9297,3.91233698e-07,6.25486777e-04
0,9298,1.50440158e-07,-3.87866166e-04
0,9299,1.65310803e-06,-1.28573249e-03
0,9300,3.78699360e-06,-1.94601994e-03
0,9301,3.83519455e-06,-1.95836532e-03
0,9302,1.57620809e-06,-1.25547126e-03
0,9303,2.12172381e-07,4.60621726e-04
0,9304,9.78863773e-06,3.12867993e-03
0,9305,2.65262715e-05,5.15036611e-03
0,9306,2.47053085e-05,4.97044344e-03
0,9307,1.11165500e-05,3.33414902e-03
0,9308,4.68651297e-06,2.16483558e-03
0,9309,4.54550809e-06,2.13201973e-03
0,9310,4.63948663e-06,2.15394679e-03
0,9311,8.03655439e-06,2.83488166e-03
0,9312,2.04712032e-05,4.52451129e-03
0,9313,5.00898568e-05,7.07741873e-03
0,9314,1.01580445e-04,1.00787124e-02
0,9315,1.19533332e-04,1.09331300e-02
0,9316,1.07533662e-04,1.03698438e-02
0,9317,9.61546684e-05,9.80584882e-03
0,9318,9.10674426e-05,9.54292621e-03
0,9319,9.47907974e-05,9.73605644e-03
0,9320,1.10578265e-04,1.05156200e-02
0,9321,1.44615959e-04,1.20256376e-02
0,9322,1.69742852e-04,1.30285397e-02
0,9323,1.75267196e-04,1.32388519e-02
0,9324,1.65827791e-04,1.28774140e-02
0,9325,1.47866056e-04,1.21600190e-02
0,9326,1.33601527e-04,1.15586128e-02
0,9327,1.22341924e-04,1.10608283e-02
0,9328,1.28801024e-04,1.13490541e-02
0,9329,1.55970483e-04,1.24888141e-02
0,9330,1.82256597e-04,1.35002444e-02
0,9331,1.86551100e-04,1.36583708e-02
0,9332,1.78284492e-04,1.33523215e-02
0,9333,1.70954474e-04,1.30749559e-02
0,9334,1.76385875e-04,1.32810343e-02
0,9335,1.98805254e-04,1.40998317e-02
0,9336,2.34644205e-04,1.53181003e-02
0,9337,2.57360109e-04,1.60424467e-02
0,9338,2.20882415e-04,1.48621136e-02
0,9339,1.77296533e-04,1.33152744e-02
0,9340,1.77927650e-04,1.33389523e-02
0,9341,1.97561210e-04,1.40556470e-02
0,9342,1.95621615e-04,1.39864795e-02
0,9343,1.83113560e-04,1.35319456e-02
0,9344,1.74389686e-04,1.32056689e-02
0,9345,1.90539402e-04,1.38036013e-02
0,9346,1.94518288e-04,1.39469812e-02
0,9347,1.52808701e-04,1.23615814e-02
0,9348,1.19991666e-04,1.09540708e-02
0,9349,1.08037377e-04,1.03941029e-02
0,9350,1.02166836e-04,1.01077612e-02
0,9351,9.84512517e-05,9.92226042e-03
0,9352,9.43660852e-05,9.71422065e-03
0,9353,9.38987505e-05,9.69013665e-03
0,9354,9.30905298e-05,9.64834355e-03
0,9355,8.24886592e-05,9.08232667e-03
0,9356,7.61692136e-05,8.72749742e-03
0,9357,8.83252433e-05,9.39815119e-03
0,9358,9.93958674e-05,9.96974763e-03
0,9359,1.10692738e-04,1.05210617e-02
0,9360,1.13999173e-04,1.06770396e-02
0,9361,1.10623419e-04,1.05177667e-02
0,9362,1.14451548e-04,1.06982030e-02
0,9363,1.35778319e-04,1.16523951e-02
0,9364,1.74911111e-04,1.32253962e-02
0,9365,1.96239052e-04,1.40085351e-02
0,9366,2.15086766e-04,1.46658365e-02
0,9367,2.41069763e-04,1.55264214e-02
0,9368,2.54893996e-04,1.59654003e-02
0,9369,2.52523139e-04,1.58909764e-02
0,9370,2.42742477e-04,1.55801950e-02
0,9371,2.26557007e-04,1.50518110e-02
0,9372,1.98646419e-04,1.40941981e-02
0,9373,1.79154726e-04,1.33848693e-02
0,9374,1.82747914e-04,1.35184284e-02
0,9375,1.90311490e-04,1.37953432e-02
0,9376,1.86359466e-04,1.36513542e-02
0,9377,1.73349865e-04,1.31662395e-02
0,9378,1.69458086e-04,1.30176069e-02
0,9379,1.68197817e-04,1.29691102e-02
0,9380,1.41045864e-04,1.18762730e-02
0,9381,1.00197794e-04,1.00098848e-02
0,9382,6.87756692e-05,8.29310995e-03
0,9383,5.69008589e-05,7.54326582e-03
0,9384,6.24286258e-05,7.90117867e-03
0,9385,7.99626869e-05,8.94218590e-03
0,9386,9.09648879e-05,9.53755155e-03
0,9387,8.09734411e-05,8.99852440e-03
0,9388,7.37427108e-05,8.58735759e-03
0,9389,7.18216470e-05,8.47476535e-03
0,9390,5.95843521e-05,7.71909021e-03
0,9391,4.74802546e-05,6.89059170e-03
0,9392,4.17693591e-05,6.46292185e-03
0,9393,4.70815685e-05,6.86160102e-03
0,9394,5.93328186e-05,7.70277996e-03
0,9395,7.06179635e-05,8.40344932e-03
0,9396,7.25535647e-05,8.51783808e-03
0,9397,5.92514516e-05,7.69749656e-03
0,9398,4.65527592e-05,6.82295812e-03
0,9399,3.79442972e-05,6.15989417e-03
0,9400,4.00852223e-05,6.33128919e-03
0,9401,4.26921069e-05,6.53391983e-03
0,9402,4.55563604e-05,6.74954522e-03
0,9403,4.27646337e-05,6.53946726e-03
0,9404,3.09386160e-05,5.56224911e-03
0,9405,2.49657987e-05,4.99657867e-03
0,9406,2.21063565e-05,4.70173964e-03
0,9407,2.66144725e-05,5.15892170e-03
0,9408,3.80078855e-05,6.16505370e-03
0,9409,4.23499805e-05,6.50768634e-03
0,9410,4.34969770e-05,6.59522368e-03
0,9411,5.17540502e-05,7.19402870e-03
0,9412,5.59106666e-05,7.47734355e-03
0,9413,5.84708359e-05,7.64662260e-03
0,9414,6.79668155e-05,8.24419875e-03
0,9415,7.36321745e-05,8.58091936e-03
0,9416,6.83531471e-05,8.26759636e-03
0,9417,5.64522234e-05,7.51346955e-03
0,9418,4.67750251e-05,6.83922693e-03
0,9419,4.40883159e-05,6.63990341e-03
0,9420,5.18957277e-05,7.20386906e-03
0,9421,6.00747335e-05,7.75078917e-03
0,9422,4.73444634e-05,6.88073132e-03
0,9423,2.68247768e-05,5.17926412e-03
0,9424,1.44995902e-05,3.80783272e-03
0,9425,8.55997951e-06,2.92574428e-03
0,9426,7.70980751e-06,2.77665397e-03
0,9427,9.74058275e-06,3.12099070e-03
0,9428,1.36163608e-05,3.69003532e-03
0,9429,1.26104596e-05,3.55112087e-03
0,9430,6.78542710e-06,2.60488526e-03
0,9431,3.48649155e-06,1.86721492e-03
0,9432,3.89527759e-06,1.97364576e-03
0,9433,5.54715143e-06,2.35523912e-03
0,9434,4.96117036e-06,2.22736853e-03
0,9435,3.49745096e-06,1.87014730e-03
0,9436,6.65695154e-07,8.15901440e-04
0,9437,1.82139942e-07,-4.26778570e-04
0,9438,2.82087825e-07,-5.31119411e-04
0,9439,4.47600312e-09,6.69029396e-05
0,9440,4.97031500e-08,2.22942035e-04
0,9441,2.71212997e-07,5.20781148e-04
0,9442,1.17623517e-06,1.08454376e-03
0,9443,1.86674970e-06,1.36629050e-03
0,9444,1.56010390e-06,1.24904118e-03
0,9445,1.60784822e-07,4.00979829e-04
0,9446,1.06489232e-07,-3.26326874e-04
0,9447,1.04711129e-08,-1.02328457e-04
0,9448,5.29741158e-08,2.30161066e-04
0,9449,4.49061133e-07,6.70120236e-04
0,9450,1.87730973e-06,1.37014955e-03
0,9451,6.28585781e-07,7.92834035e-04
0,9452,2.20775817e-07,-4.69867868e-04
0,9453,6.61015349e-08,2.57102191e-04
0,9454,3.75258537e-06,1.93715910e-03
0,9455,5.01808336e-06,2.24010786e-03
0,9456,2.99200678e-06,1.72974181e-03
0,9457,1.25377426e-06,1.11972063e-03
0,9458,5.23756739e-07,7.23710400e-04
0,9459,2.28974926e-07,4.78513248e-04
0,9460,2.81844279e-07,-5.30890073e-04
0,9461,3.98815337e-06,-1.99703616e-03
0,9462,6.15754016e-06,-2.48143915e-03
0,9463,5.38550285e-06,-2.32066866e-03
0,9464,3.41099394e-06,-1.84688764e-03
0,9465,3.82965737e-07,-6.18842256e-04
0,9466,9.01919066e-07,9.49694193e-04
0,9467,6.50875518e-06,2.55122618e-03
0,9468,1.49194620e-05,3.86257190e-03
0,9469,2.26318189e-05,4.75729117e-03
0,9470,2.90784556e-05,5.39244432e-03
0,9471,2.64726004e-05,5.14515303e-03
0,9472,1.11799463e-05,3.34364269e-03
0,9473,3.24070243e-06,1.80019508e-03
0,9474,9.52970058e-09,9.76201845e-05
0,9475,2.81601842e-06,-1.67809962e-03
0,9476,4.91066976e-06,-2.21600314e-03
0,9477,5.55708993e-06,-2.35734810e-03
0,9478,1.90951096e-06,-1.38185057e-03
0,9479,7.30059035e-09,-8.54434911e-05
0,9480,1.01828102e-09,-3.19105166e-05
0,9481,1.04041327e-07,-3.22554377e-04
0,9482,5.84625809e-07,-7.64608267e-04
0,9483,1.24404835e-06,-1.11536914e-03
0,9484,6.46231001e-07,-8.03884934e-04
0,9485,6.04611046e-07,-7.77567388e-04
0,9486,1.21703818e-06,-1.10319455e-03
0,9487,3.71991291e-06,-1.92870758e-03
0,9488,1.18962444e-05,-3.44909332e-03
0,9489,2.07311659e-05,-4.55314899e-03
0,9490,3.05298890e-05,-5.52538596e-03
0,9491,4.11821275e-05,-6.41733035e-03
0,9492,4.34781396e-05,-6.59379549e-03
0,9493,3.57604113e-05,-5.98000083e-03
0,9494,3.08147282e-05,-5.55110164e-03
0,9495,3.83442166e-05,-6.19227067e-03
0,9496,4.89458544e-05,-6.99613150e-03
0,9497,5.48530661e-05,-7.40628550e-03
0,9498,5.41023546e-05,-7.35543016e-03
0,9499,4.83763542e-05,-6.95531117e-03
0,9500,4.40714357e-05,-6.63863216e-03
0,9501,3.33821772e-05,-5.77773107e-03
0,9502,1.89869061e-05,-4.35739662e-03
0,9503,1.31380266e-05,-3.62464157e-03
0,9504,1.24057606e-05,-3.52218118e-03
0,9505,1.24987000e-05,-3.53535009e-03
0,9506,1.12767020e-05,-3.35808005e-03
0,9507,1.12720263e-05,-3.35738389e-03
0,9508,1.26324221e-05,-3.55421193e-03
0,9509,2.24590785e-05,-4.73910104e-03
0,9510,2.73842743e-05,-5.23299864e-03
0,9511,1.79593153e-05,-4.23784321e-03
0,9512,9.98048199e-06,-3.15919006e-03
0,9513,7.45164971e-06,-2.72977096e-03
0,9514,9.25243421e-06,-3.04178149e-03
0,9515,1.39787753e-05,-3.73882009e-03
0,9516,2.10606449e-05,-4.58918791e-03
0,9517,2.06478780e-05,-4.54399362e-03
0,9518,1.34913380e-05,-3.67305567e-03
0,9519,5.95990969e-06,-2.44129263e-03
0,9520,3.08064000e-06,-1.75517518e-03
0,9521,1.91479057e-06,-1.38375955e-03
0,9522,1.03948889e-06,-1.01955328e-03
0,9523,2.00321983e-06,-1.41535152e-03
0,9524,3.75110653e-06,-1.93677738e-03
0,9525,4.69384986e-06,-2.16652942e-03
0,9526,4.07773359e-06,-2.01933994e-03
0,9527,2.18494915e-06,-1.47815736e-03
0,9528,4.11073825e-06,-2.02749553e-03
0,9529,1.05002491e-05,-3.24040884e-03
0,9530,1.69891191e-05,-4.12178598e-03
0,9531,1.89385828e-05,-4.35184827e-03
0,9532,1.29060290e-05,-3.59249627e-03
0,9533,7.89590467e-06,-2.80996528e-03
0,9534,9.22809068e-06,-3.03777726e-03
0,9535,1.10138426e-05,-3.31871095e-03
0,9536,1.38179194e-05,-3.71724623e-03
0,9537,2.29259713e-05,-4.78810724e-03
0,9538,2.69777465e-05,-5.19401068e-03
0,9539,1.94445802e-05,-4.40960098e-03
0,9540,7.09054984e-06,-2.66280863e-03
0,9541,1.45148158e-06,-1.20477448e-03
0,9542,5.79814866e-07,-7.61455740e-04
0,9543,1.50668257e-07,-3.88160086e-04
0,9544,1.07517792e-07,-3.27899063e-04
0,9545,1.60999434e-07,-4.01247351e-04
0,9546,7.42905968e-08,-2.72563018e-04
0,9547,6.96005202e-07,-8.34269274e-04
0,9548,4.13185580e-06,-2.03269674e-03
0,9549,1.34090360e-05,-3.66183510e-03
0,9550,2.15316140e-05,-4.64021694e-03
0,9551,1.92766711e-05,-4.39052051e-03
0,9552,1.59972151e-05,-3.99965188e-03
0,9553,1.11677082e-05,-3.34181217e-03
0,9554,7.66080302e-06,-2.76781549e-03
0,9555,1.44189489e-05,-3.79722915e-03
0,9556,2.47296030e-05,-4.97288676e-03
0,9557,3.10922187e-05,-5.57603966e-03
0,9558,3.35905388e-05,-5.79573447e-03
0,9559,3.40211627e-05,-5.83276618e-03
0,9560,3.42178610e-05,-5.84960356e-03
0,9561,2.69853863e-05,-5.19474596e-03
0,9562,2.61976693e-05,-5.11836587e-03
0,9563,2.88598749e-05,-5.37213869e-03
0,9564,3.15920588e-05,-5.62068122e-03
0,9565,4.05247665e-05,-6.36590645e-03
0,9566,5.13841696e-05,-7.16827530e-03
0,9567,6.03786903e-05,-7.77037255e-03
0,9568,5.20765025e-05,-7.21640512e-03
0,9569,3.99506353e-05,-6.32065162e-03
0,9570,3.47920432e-05,-5.89847798e-03
0,9571,2.30302267e-05,-4.79898183e-03
0,9572,1.21203648e-05,-3.48143140e-03
0,9573,1.05809268e-05,-3.25283362e-03
0,9574,1.04235532e-05,-3.22855287e-03
0,9575,6.10504685e-06,-2.47083930e-03
0,9576,2.85478927e-06,-1.68961217e-03
0,9577,3.54671698e-07,-5.95543184e-04
0,9578,2.31317628e-07,4.80954914e-04
0,9579,2.09492919e-06,1.44738704e-03
0,9580,3.07729056e-06,1.75422081e-03
0,9581,1.81076371e-06,1.34564622e-03
0,9582,1.76027311e-06,1.32675283e-03
0,9583,2.90749722e-06,1.70513848e-03
0,9584,4.16764351e-06,2.04148074e-03
0,9585,4.44629131e-06,2.10862304e-03
0,9586,5.42774251e-06,2.32975162e-03
0,9587,5.59050113e-06,2.36442406e-03
0,9588,4.34081085e-06,2.08346127e-03
0,9589,2.35772222e-06,1.53548759e-03
0,9590,1.25375686e-06,1.11971283e-03
0,9591,1.28965311e-07,3.59117403e-04
0,9592,2.84947923e-08,-1.68804007e-04
0,9593,4.30693348e-09,6.56272314e-05
0,9594,1.52947521e-08,1.23671954e-04
0,9595,6.55532745e-07,-8.09649762e-04
0,9596,4.79661776e-06,-2.19011819e-03
0,9597,1.40978045e-05,-3.75470426e-03
0,9598,4.04470775e-05,-6.35980163e-03
0,9599,5.92812503e-05,-7.69943185e-03
0,9600,4.94096203e-05,-7.02919764e-03
0,9601,3.34857359e-05,-5.78668620e-03
0,9602,2.02891897e-05,-4.50435234e-03
0,9603,8.87886199e-06,-2.97974190e-03
0,9604,6.85802661e-06,-2.61878339e-03
0,9605,1.22327110e-05,-3.49752931e-03
0,9606,1.57908926e-05,-3.97377554e-03
0,9607,1.32436971e-05,-3.63918906e-03
0,9608,6.05947071e-06,-2.46159919e-03
0,9609,5.56156419e-06,-2.35829689e-03
0,9610,8.58308795e-06,-2.92969076e-03
0,9611,1.19648612e-05,-3.45902611e-03
0,9612,2.22916697e-05,-4.72140545e-03
0,9613,2.92510504e-05,-5.40842395e-03
0,9614,2.49079239e-05,-4.99078399e-03
0,9615,1.19987462e-05,-3.46392067e-03
0,9616,3.01913383e-06,-1.73756550e-03
0,9617,7.73071577e-07,-8.79244879e-04
0,9618,2.33865285e-06,-1.52926543e-03
0,9619,7.15200395e-06,-2.67432304e-03
0,9620,8.76034574e-06,-2.95978808e-03
0,9621,1.25275201e-05,-3.53942369e-03
0,9622,2.19191825e-05,-4.68179258e-03
0,9623,3.90494279e-05,-6.24895422e-03
0,9624,4.88924561e-05,-6.99231401e-03
0,9625,3.94243034e-05,-6.27887761e-03
0,9626,2.56715230e-05,-5.06670726e-03
0,9627,2.34918152e-05,-4.84683551e-03
0,9628,3.32589698e-05,-5.76705905e-03
0,9629,4.21013465e-05,-6.48855511e-03
0,9630,6.24795284e-05,-7.90439919e-03
0,9631,1.01386926e-04,-1.00691076e-02
0,9632,1.34751928e-04,-1.16082700e-02
0,9633,1.74011016e-04,-1.31913237e-02
0,9634,2.07348916e-04,-1.43996151e-02
0,9635,1.89543964e-04,-1.37674967e-02
0,9636,1.69052335e-04,-1.30020129e-02
0,9637,1.88111415e-04,-1.37153715e-02
0,9638,2.09757753e-04,-1.44830160e-02
0,9639,2.29050333e-04,-1.51344091e-02
0,9640,2.39387518e-04,-1.54721532e-02
0,9641,2.32682301e-04,-1.52539276e-02
0,9642,2.59379070e-04,-1.61052495e-02
0,9643,2.95527279e-04,-1.71909072e-02
0,9644,3.24078312e-04,-1.80021748e-02
0,9645,3.38078942e-04,-1.83869228e-02
0,9646,3.36478348e-04,-1.83433462e-02
0,9647,3.68551846e-04,-1.91977043e-02
0,9648,3.86189960e-04,-1.96517166e-02
0,9649,3.52942705e-04,-1.87867694e-02
0,9650,2.96178419e-04,-1.72098354e-02
0,9651,2.53923587e-04,-1.59349795e-02
0,9652,2.40768801e-04,-1.55167263e-02
0,9653,2.45806325e-04,-1.56782120e-02
0,9654,2.40428068e-04,-1.55057432e-02
0,9655,2.18947709e-04,-1.47968819e-02
0,9656,2.04607612e-04,-1.43041117e-02
0,9657,1.99873626e-04,-1.41376667e-02
0,9658,1.90134931e-04,-1.37889422e-02
0,9659,1.82493022e-04,-1.35089979e-02
0,9660,1.84135206e-04,-1.35696428e-02
0,9661,1.91980100e-04,-1.38556883e-02
0,9662,2.11045539e-04,-1.45274065e-02
0,9663,2.28406643e-04,-1.51131283e-02
0,9664,2.64585338e-04,-1.62660796e-02
0,9665,2.95553997e-04,-1.71916839e-02
0,9666,2.89848715e-04,-1.70249436e-02
0,9667,2.82440276e-04,-1.68059599e-02
0,9668,2.65107083e-04,-1.62821095e-02
0,9669,2.54572107e-04,-1.59553159e-02
0,9670,2.77148647e-04,-1.66477822e-02
0,9671,2.94727710e-04,-1.71676353e-02
0,9672,2.96865852e-04,-1.72297955e-02
0,9673,2.91063770e-04,-1.70605909e-02
0,9674,2.63568014e-04,-1.62347779e-02
0,9675,2.29090903e-04,-1.51357492e-02
0,9676,1.99826201e-04,-1.41359894e-02
0,9677,1.99340400e-04,-1.41187962e-02
0,9678,1.88739112e-04,-1.37382355e-02
0,9679,1.39456723e-04,-1.18091796e-02
0,9680,1.01781698e-04,-1.00886915e-02
0,9681,8.07859469e-05,-8.98810010e-03
0,9682,7.78799877e-05,-8.82496405e-03
0,9683,9.80640762e-05,-9.90273058e-03
0,9684,1.31712746e-04,-1.14766173e-02
0,9685,1.75457739e-04,-1.32460464e-02
0,9686,1.99960734e-04,-1.41407475e-02
0,9687,1.72732849e-04,-1.31427869e-02
0,9688,1.56785551e-04,-1.25214038e-02
0,9689,1.50271255e-04,-1.22585176e-02
0,9690,1.18619682e-04,-1.08912662e-02
0,9691,8.40976718e-05,-9.17047821e-03
0,9692,6.70115187e-05,-8.18605628e-03
0,9693,7.32345434e-05,-8.55771825e-03
0,9694,8.20613786e-05,-9.05877352e-03
0,9695,8.40243083e-05,-9.16647725e-03
0,9696,7.56571899e-05,-8.69811419e-03
0,9697,5.13048108e-05,-7.16273766e-03
0,9698,3.01899709e-05,-5.49454009e-03
0,9699,2.76519258e-05,-5.25850989e-03
0,9700,3.10636424e-05,-5.57347666e-03
0,9701,2.53921626e-05,-5.03906375e-03
0,9702,2.63074835e-05,-5.12908213e-03
0,9703,3.75333839e-05,-6.12644944e-03
0,9704,4.67090867e-05,-6.83440454e-03
0,9705,4.90245366e-05,-7.00175250e-03
0,9706,5.39279135e-05,-7.34356279e-03
0,9707,7.03501792e-05,-8.38750135e-03
0,9708,7.14215712e-05,-8.45112838e-03
0,9709,6.64910622e-05,-8.15420505e-03
0,9710,7.01208774e-05,-8.37382115e-03
0,9711,6.96943462e-05,-8.34831409e-03
0,9712,8.21452122e-05,-9.06339940e-03
0,9713,1.03481900e-04,-1.01726055e-02
0,9714,1.12117887e-04,-1.05885733e-02
0,9715,1.28528540e-04,-1.13370428e-02
0,9716,1.35260052e-04,-1.16301356e-02
0,9717,1.30099594e-04,-1.14061208e-02
0,9718,1.20249933e-04,-1.09658530e-02
0,9719,8.97520877e-05,-9.47375782e-03
0,9720,7.91370185e-05,-8.89589917e-03
0,9721,8.41491419e-05,-9.17328428e-03
0,9722,8.19696143e-05,-9.05370712e-03
0,9723,6.78665019e-05,-8.23811255e-03
0,9724,5.15403408e-05,-7.17916014e-03
0,9725,4.65881458e-05,-6.82555092e-03
0,9726,4.46343765e-05,-6.68089651e-03
0,9727,3.42446438e-05,-5.85189229e-03
0,9728,3.28785900e-05,-5.73398545e-03
0,9729,3.60720915e-05,-6.00600475e-03
0,9730,2.17952256e-05,-4.66853566e-03
0,9731,1.19555616e-05,-3.45768151e-03
0,9732,1.20988470e-05,-3.47833964e-03
0,9733,1.24083581e-05,-3.52254999e-03
0,9734,1.26043433e-05,-3.55025963e-03
0,9735,9.68885797e-06,-3.11269308e-03
0,9736,3.91176991e-06,-1.97781948e-03
0,9737,1.54383088e-06,-1.24250993e-03
0,9738,7.92637024e-07,-8.90301657e-04
0,9739,2.58328555e-07,-5.08260331e-04
0,9740,1.97352747e-07,-4.44244011e-04
0,9741,1.71107942e-07,-4.13651956e-04
0,9742,1.49468860e-07,-3.86612024e-04
0,9743,5.35639060e-07,-7.31873675e-04
0,9744,1.06475693e-06,-1.03187060e-03
0,9745,2.10611006e-06,-1.45124434e-03
0,9746,6.88630917e-06,-2.62417784e-03
0,9747,1.91929339e-05,-4.38097399e-03
0,9748,3.02251265e-05,-5.49773825e-03
0,9749,2.99138974e-05,-5.46935992e-03
0,9750,2.45079500e-05,-4.95055038e-03
0,9751,2.46079435e-05,-4.96063940e-03
0,9752,3.45450499e-05,-5.87750366e-03
0,9753,3.93208393e-05,-6.27063308e-03
0,9754,3.34774159e-05,-5.78596722e-03
0,9755,3.51065974e-05,-5.92508214e-03
0,9756,3.24455141e-05,-5.69609646e-03
0,9757,1.88904651e-05,-4.34631621e-03
0,9758,6.95914378e-06,-2.63801892e-03
0,9759,4.93921789e-07,-7.02795689e-04
0,9760,1.02783353e-07,3.20598425e-04
0,9761,5.92767968e-08,-2.43468268e-04
0,9762,2.12383975e-06,-1.45733997e-03
0,9763,2.66306188e-06,-1.63188903e-03
0,9764,1.44161163e-06,-1.20067131e-03
0,9765,1.80817858e-06,-1.34468533e-03
0,9766,1.74832110e-06,-1.32224092e-03
0,9767,1.90002902e-06,-1.37841539e-03
0,9768,2.13375074e-06,-1.46073638e-03
0,9769,2.32061439e-06,-1.52335630e-03
0,9770,3.70512703e-06,-1.92487065e-03
0,9771,6.81509437e-06,-2.61057355e-03
0,9772,8.19335492e-06,-2.86240363e-03
0,9773,1.10142391e-05,-3.31877079e-03
0,9774,2.06294990e-05,-4.54197079e-03
0,9775,3.93465270e-05,-6.27268106e-03
0,9776,6.42438099e-05,-8.01522378e-03
0,9777,7.41438707e-05,-8.61068349e-03
0,9778,9.22357503e-05,-9.60394461e-03
0,9779,1.03457591e-04,-1.01714106e-02
0,9780,9.35203643e-05,-9.67059284e-03
0,9781,7.06550636e-05,-8.40565655e-03
0,9782,4.03460472e-05,-6.35185372e-03
0,9783,3.20868057e-05,-5.66452183e-03
0,9784,3.12884004e-05,-5.59360348e-03
0,9785,2.93422490e-05,-5.41684870e-03
0,9786,3.57122008e-05,-5.97596867e-03
0,9787,4.11238179e-05,-6.41278550e-03
0,9788,4.34809590e-05,-6.59400923e-03
0,9789,6.06205213e-05,-7.78591819e-03
0,9790,8.01704591e-05,-8.95379577e-03
0,9791,9.36852957e-05,-9.67911631e-03
0,9792,1.05409446e-04,-1.02669103e-02
0,9793,1.03547813e-04,-1.01758447e-02
0,9794,8.39274217e-05,-9.16119106e-03
0,9795,5.24236093e-05,-7.24041509e-03
0,9796,3.87479595e-05,-6.22478593e-03
0,9797,3.86521860e-05,-6.21708808e-03
0,9798,3.42931562e-05,-5.85603574e-03
0,9799,2.47514436e-05,-4.97508235e-03
0,9800,1.72643249e-05,-4.15503606e-03
0,9801,7.71626674e-06,-2.77781696e-03
0,9802,9.70972224e-07,-9.85379214e-04
0,9803,6.45360501e-07,8.03343311e-04
0,9804,4.40100666e-06,2.09785765e-03
0,9805,7.56528652e-06,2.75050662e-03
0,9806,6.93677748e-06,2.63377628e-03
0,9807,1.33070205e-06,1.15356059e-03
0,9808,6.06097288e-08,-2.46190437e-04
0,9809,7.02966531e-07,-8.38431006e-04
0,9810,1.19209324e-06,-1.09183020e-03
0,9811,2.18978448e-06,-1.47979206e-03
0,9812,4.03779859e-06,-2.00942741e-03
0,9813,3.30954913e-06,-1.81921665e-03
